ID,duration,mix1_wav,mix1_wav_format,mix1_wav_opts,mix2_wav,mix2_wav_format,mix2_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
153,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0153/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0153/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0153/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0153/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0153/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0153/source/source-4.wav,wav,
154,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0154/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0154/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0154/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0154/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0154/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0154/source/source-4.wav,wav,
155,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0155/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0155/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0155/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0155/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0155/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0155/source/source-4.wav,wav,
156,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0156/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0156/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0156/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0156/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0156/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0156/source/source-4.wav,wav,
157,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0157/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0157/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0157/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0157/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0157/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0157/source/source-4.wav,wav,
158,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0158/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0158/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0158/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0158/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0158/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0158/source/source-4.wav,wav,
159,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0159/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0159/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0159/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0159/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0159/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0159/source/source-4.wav,wav,
160,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0160/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0160/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0160/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0160/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0160/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0160/source/source-4.wav,wav,
161,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0161/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0161/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0161/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0161/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0161/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0161/source/source-4.wav,wav,
162,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0162/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0162/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0162/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0162/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0162/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0162/source/source-4.wav,wav,
163,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0163/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0163/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0163/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0163/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0163/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0163/source/source-4.wav,wav,
164,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0164/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0164/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0164/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0164/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0164/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0164/source/source-4.wav,wav,
165,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0165/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0165/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0165/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0165/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0165/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0165/source/source-4.wav,wav,
166,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0166/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0166/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0166/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0166/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0166/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0166/source/source-4.wav,wav,
167,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0167/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0167/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0167/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0167/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0167/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0167/source/source-4.wav,wav,
168,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0168/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0168/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0168/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0168/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0168/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0168/source/source-4.wav,wav,
169,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0169/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0169/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0169/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0169/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0169/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0169/source/source-4.wav,wav,
170,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0170/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0170/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0170/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0170/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0170/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0170/source/source-4.wav,wav,
171,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0171/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0171/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0171/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0171/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0171/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0171/source/source-4.wav,wav,
172,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0172/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0172/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0172/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0172/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0172/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0172/source/source-4.wav,wav,
173,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0173/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0173/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0173/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0173/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0173/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0173/source/source-4.wav,wav,
174,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0174/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0174/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0174/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0174/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0174/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0174/source/source-4.wav,wav,
175,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0175/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0175/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0175/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0175/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0175/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0175/source/source-4.wav,wav,
176,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0176/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0176/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0176/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0176/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0176/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0176/source/source-4.wav,wav,
177,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0177/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0177/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0177/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0177/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0177/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0177/source/source-4.wav,wav,
178,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0178/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0178/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0178/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0178/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0178/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0178/source/source-4.wav,wav,
179,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0179/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0179/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0179/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0179/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0179/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0179/source/source-4.wav,wav,
180,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0180/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0180/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0180/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0180/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0180/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0180/source/source-4.wav,wav,
181,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0181/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0181/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0181/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0181/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0181/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0181/source/source-4.wav,wav,
182,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0182/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0182/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0182/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0182/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0182/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0182/source/source-4.wav,wav,
183,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0183/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0183/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0183/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0183/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0183/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0183/source/source-4.wav,wav,
184,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0184/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0184/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0184/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0184/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0184/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0184/source/source-4.wav,wav,
185,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0185/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0185/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0185/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0185/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0185/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0185/source/source-4.wav,wav,
186,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0186/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0186/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0186/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0186/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0186/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0186/source/source-4.wav,wav,
187,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0187/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0187/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0187/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0187/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0187/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0187/source/source-4.wav,wav,
188,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0188/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0188/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0188/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0188/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0188/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0188/source/source-4.wav,wav,
189,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0189/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0189/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0189/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0189/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0189/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0189/source/source-4.wav,wav,
190,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0190/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0190/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0190/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0190/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0190/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0190/source/source-4.wav,wav,
